Name,State,Hole sg1,Hole sg2,Hole sg3,Particle sg1,Particle sg2,Particle sg3,Delta q sg1,Delta q sg2,Delta q sg3,Charge transfer 11,Charge transfer 12,Charge transfer 13,Charge transfer 21,Charge transfer 22,Charge transfer 23,Charge transfer 31,Charge transfer 32,Charge transfer 33
L,State 8,0.51,0,0.49,0.07,0.58,0.35,-0.44,0.58,-0.14,0.176926163879304,0.866211362654826,0.554513394465558,0.873659245531944,0.181591830606561,0.417016526002481,0.523931034128662,0.812415961776853,0.16157292327496
L,State 9,0.44,0.08,0.48,0.01,0.53,0.46,-0.43,0.45,-0.02,0.379528202737141,0.167738064737123,0.803572121069324,0.0293490129230295,0.748205178154439,0.869574745392102,0.845652515005291,0.284822737652617,0.278525794926438
L,State 10,0.54,0.18,0.28,0.29,0.58,0.13,-0.25,0.4,-0.15,0.899914574418235,0.361439230701555,0.770485745534913,0.335755988803722,0.362925103720638,0.687841052750966,0.294065730563887,0.535126614382902,0.716261813632387
M,State 1,0.09,0.5,0.41,0.54,0.26,0.2,0.45,-0.24,-0.21,0.0952399358603008,0.292448364126829,0.190388850423911,0.316871035309398,0.540391092347124,0.0532859938780126,0.666760640648945,0.58826638323605,0.943815801938623
M,State 2,0.05,0.44,0.51,0.43,0.18,0.39,0.38,-0.26,-0.12,0.337126242630269,0.163151194604437,0.356909779562352,0.578651559175229,0.717721122309822,0.462399393576088,0.44747760565369,0.836428520324348,0.148469834209696
M,State 3,0.05,0.44,0.51,0.58,0.2,0.22,0.53,-0.24,-0.29,0.393639341689689,0.745356615575349,0.70090475247276,0.670154525562684,0.125278235580644,0.333500251513589,0.139377563620754,0.162379213932351,0.00108016845781911
M,State 4,0.16,0.55,0.29,0.44,0.03,0.53,0.28,-0.52,0.24,0.968788308445166,0.943864153925901,0.0392555193562446,0.506326167829488,0.553240723780296,0.334213193643416,0.588385561635015,0.0325237946272546,0.904329369886077
M,State 5,0.23,0.45,0.32,0.44,0.2,0.36,0.21,-0.25,0.04,0.418877249648346,0.0115411255299921,0.0540478040690011,0.95531357102658,0.377409451810895,0.644373094217308,0.581329504621693,0.00142350929743018,0.0726200744213444
M,State 6,0.05,0.51,0.44,0.56,0.04,0.4,0.51,-0.47,-0.04,0.151610411352786,0.364131928319437,0.931857398636953,0.472909846047078,0.263375357872122,0.888882513525709,0.788315133448487,0.532979935093066,0.671654578247094
M,State 7,0.03,0.51,0.46,0.49,0.29,0.22,0.46,-0.22,-0.24,0.713070068903554,0.338127844870688,0.197110183346785,0.307905146757214,0.211247855676135,0.657408431386757,0.273591847137442,0.425471241261287,0.247465783279002
M,State 8,0.09,0.58,0.33,0.59,0.04,0.37,0.5,-0.54,0.04,0.269255396925637,0.926584439675979,0.00810240321501021,0.949862755054617,0.576196245329895,0.312898074027096,0.945070986751011,0.52164643538426,0.927065265091349
M,State 9,0.28,0.56,0.16,0.54,0,0.46,0.26,-0.56,0.3,0.509971183387702,0.136274979247737,0.274018207202691,0.260799631581599,0.0665645999026631,0.564653379625922,0.0229392077901743,0.810583939493976,0.255231541023228
M,State 10,0.01,0.47,0.52,0.45,0.25,0.3,0.44,-0.22,-0.22,0.860839644353194,0.344357723056027,0.673842944873832,0.957790941503342,0.0166519718100598,0.712235440949075,0.816127228757052,0.889557956484365,0.00755675384093502
N,State 1,0.51,0.26,0.23,0.05,0.44,0.51,-0.46,0.18,0.28,0.205252206722915,0.0889967871884099,0.2820796649546,0.550790115573227,0.844639131979194,0.0813093267073336,0.224854208982095,0.99183415843578,0.680472705088621
N,State 2,0.5,0.23,0.27,0.19,0.43,0.38,-0.31,0.2,0.11,0.374690657294541,0.298100284797136,0.463366155386113,0.588097185512877,0.835891346960827,0.684058263484797,0.822572421465166,0.759166512671914,0.0743070112717306
N,State 3,0.57,0.04,0.39,0.22,0.6,0.18,-0.35,0.56,-0.21,0.970710061535695,0.695703052515545,0.574868358596085,0.597646433173504,0.975669699134845,0.00383897177049453,0.339630070599447,0.753880889589908,0.122881639294902
N,State 4,0.52,0.19,0.29,0.25,0.48,0.27,-0.27,0.29,-0.02,0.333203094516255,0.166379035837173,0.442689153570795,0.827096583993044,0.176515155725056,0.598625274772095,0.383897711992324,0.0994682611420242,0.790989651140776
N,State 5,0.57,0.27,0.16,0.28,0.6,0.12,-0.29,0.33,-0.04,0.772250869942944,0.852230889720966,0.215203723607405,0.142806835202087,0.0478423421928497,0.139501426697804,0.592250842097773,0.74257507407431,0.351037579371286
N,State 6,0.54,0.21,0.25,0.03,0.52,0.45,-0.51,0.31,0.2,0.905901756701371,0.817771724827868,0.164002247466817,0.0218965657116703,0.692321407018007,0.731849602576858,0.0946531025120615,0.420361654020688,0.885660528950514
N,State 7,0.58,0.04,0.38,0.18,0.47,0.35,-0.4,0.43,-0.03,0.527564993224775,0.662303412597196,0.766247986241948,0.25182376597553,0.949990835507618,0.581895828429864,0.969100746367759,0.99884550396611,0.282453456110735
N,State 8,0.47,0.06,0.47,0.16,0.42,0.42,-0.31,0.36,-0.05,0.612919963884502,0.798403418691797,0.396613887101088,0.310042176894759,0.906456635007733,0.677422533281993,0.821040225438521,0.0459077309364906,0.835954488336139
N,State 9,0.57,0.13,0.3,0.11,0.45,0.44,-0.46,0.32,0.14,0.755502646752126,0.225733942832198,0.844194547163214,0.544887548441298,0.288773822209268,0.360774777419826,0.829733972454395,0.00723288388387422,0.379826677820757
N,State 10,0.59,0.2,0.21,0.04,0.41,0.55,-0.55,0.21,0.34,0.779449639099546,0.428441962047673,0.987759944752206,0.486818618784534,0.845260969065676,0.0109452670159255,0.607381257773917,0.509951847740631,0.39308003733682
O,State 1,0.07,0.49,0.44,0.43,0.22,0.35,0.36,-0.27,-0.09,0.804877480436998,0.217019026873324,0.188548196358274,0.932471423204731,0.211372069897734,0.693271021752015,0.643208983074914,0.232171951464355,0.148647242791442
O,State 2,0.27,0.47,0.26,0.53,0,0.47,0.26,-0.47,0.21,0.968951059254897,0.61114197030936,0.740119107659996,0.098818058644473,0.57351074067157,0.308178761322923,0.285817945184626,0.492555903635949,0.954691736836111
O,State 3,0.08,0.51,0.41,0.59,0.18,0.23,0.51,-0.33,-0.18,0.13908318126592,0.546020369737806,0.127307740583317,0.0603091783062615,0.859490059167427,0.0764088597463065,0.334465436497687,0.965792474446142,0.301304468466771
O,State 4,0.3,0.55,0.15,0.57,0.11,0.32,0.27,-0.44,0.17,0.978982152394779,0.516080657852014,0.22110651353985,0.6639564508602,0.626537268270009,0.252327996167914,0.234881400737246,0.160090991971911,0.977750561708598
O,State 5,0.07,0.45,0.48,0.41,0.28,0.31,0.34,-0.17,-0.17,0.460549663674179,0.587600646557462,0.115653214149393,0.583546971962888,0.819606611350003,0.494214638762626,0.690312818099595,0.0994047050489656,0.417862098119057
O,State 6,0.1,0.56,0.34,0.45,0.28,0.27,0.35,-0.28,-0.07,0.966956447867061,0.156775993301813,0.824545186354595,0.298661285724666,0.167067361524644,0.053561755220115,0.957371595375088,0.754556938418975,0.477917939431009
O,State 7,0.27,0.47,0.26,0.4,0.11,0.49,0.13,-0.36,0.23,0.581766307336168,0.970813077125379,0.953943906955396,0.742789684925274,0.62122884409573,0.542223081344202,0.149399708122761,0.895855718303708,0.489846766043418
O,State 8,0.26,0.56,0.18,0.55,0.03,0.42,0.29,-0.53,0.24,0.445532952896828,0.0566322635508117,0.562487401285004,0.558007635938354,0.465473028898687,0.961300980791706,0.511552681271284,0.825810069803789,0.186481654812672
O,State 9,0.29,0.54,0.17,0.57,0.23,0.2,0.28,-0.31,0.03,0.796124745130435,0.648661233236293,0.122361162767238,0.536081804591453,0.293665764452781,0.282613168425114,0.81531666841605,0.945723883302264,0.0306494031999193
O,State 10,0.13,0.59,0.28,0.45,0.19,0.36,0.32,-0.4,0.08,0.243863429337754,0.631282006311255,0.521587957608641,0.756876230295675,0.219191985712647,0.812097280771215,0.953771207777302,0.853623419001684,0.838365948765532
P,State 1,0.46,0.11,0.43,0,0.53,0.47,-0.46,0.42,0.04,0.697978278774607,0.636051595690297,0.0821566387971145,0.738036268198334,0.19402290237355,0.476563188175341,0.118927530972991,0.334519831550091,0.590805204576289
P,State 2,0.47,0.17,0.36,0.13,0.54,0.33,-0.34,0.37,-0.03,0.342961906965629,0.403378306219717,0.821831106821539,0.61624313572369,0.938769754410537,0.3354240725497,0.340458536806993,0.619705659833599,0.0174123072535494
P,State 3,0.5,0.19,0.31,0.28,0.41,0.31,-0.22,0.22,0,0.752167824649509,0.294085122103007,0.607417197243976,0.714959492401968,0.44356061763306,0.180457872542467,0.894218328246787,0.920651884306057,0.320489798559706
P,State 4,0.43,0.21,0.36,0.16,0.44,0.4,-0.27,0.23,0.04,0.331892131510483,0.249409717242764,0.982060357931601,0.718799348619924,0.657160013381715,0.25912219225674,0.144513090692859,0.526262474098306,0.301178397786514
P,State 5,0.52,0.23,0.25,0,0.47,0.53,-0.52,0.24,0.28,0.506754639983975,0.453157134213724,0.496421433140467,0.19972462724003,0.454134993170046,0.748733321399158,0.537581934703592,0.395242239375154,0.0825742353749612
P,State 6,0.41,0.12,0.47,0.19,0.47,0.34,-0.22,0.35,-0.13,0.913103273825757,0.553030212056322,0.49662403734879,0.132709035303471,0.290676803626074,0.901974461584553,0.974946473407299,0.0836389146927173,0.259846626842375
P,State 7,0.44,0.17,0.39,0.11,0.59,0.3,-0.33,0.42,-0.09,0.503766373949164,0.611151489018325,0.646158872751302,0.388147188304322,0.147335442247605,0.379754198190228,0.150500577409199,0.614852629328326,0.382065462468707
P,State 8,0.49,0.28,0.23,0.17,0.6,0.23,-0.32,0.32,0,0.00099078431156796,0.608957121041269,0.474920074292964,0.880735369098818,0.855507646343676,0.932892341768912,0.463794138366994,0.928600499077549,0.95923556026064
P,State 9,0.4,0.18,0.42,0.1,0.48,0.42,-0.3,0.3,0,0.493907157996513,0.993230305987073,0.981691603121487,0.0611437534386683,0.720092766403005,0.701163073790218,0.916716763450276,0.491812541762493,0.158212357985791
P,State 10,0.44,0.12,0.44,0.25,0.51,0.24,-0.19,0.39,-0.2,0.0598759094033221,0.278135935613044,0.628289692804652,0.0771677601150618,0.397426844050415,0.576367221251355,0.142079460703091,0.526015796280177,0.586484778393056
Q,State 1,0.28,0.46,0.26,0.58,0.14,0.28,0.3,-0.32,0.02,0.94338147287123,0.896189939137849,0.261811990666178,0.392818782277192,0.379489954674771,0.355639748188959,0.0568318661999603,0.159539058236827,0.286699981325881
Q,State 2,0.09,0.55,0.36,0.53,0.03,0.44,0.44,-0.52,0.08,0.400351038303835,0.937873968704016,0.0799776463928041,0.296685775362868,0.314150058954498,0.950877434473141,0.389484357055178,0.986033641350207,0.801959927403941
Q,State 3,0.23,0.56,0.21,0.58,0.25,0.17,0.35,-0.31,-0.04,0.593285233634532,0.895749978516268,0.962706225256441,0.818959161999592,0.316147898801472,0.103939757604233,0.454940420700002,0.218774481726343,0.515622152860722
Q,State 4,0.3,0.57,0.13,0.59,0.24,0.17,0.29,-0.33,0.04,0.828908391849115,0.333767336082829,0.233202857501621,0.20641620484878,0.866759325550827,0.60304535387862,0.408996060300111,0.200821619388321,0.394412473422195
Q,State 5,0.06,0.42,0.52,0.59,0.27,0.14,0.53,-0.15,-0.38,0.303993207148122,0.774223025009627,0.933600757124418,0.317217518085839,0.162998726549914,0.578778995208665,0.126111744148903,0.507834732743345,0.104800096594107
Q,State 6,0.17,0.54,0.29,0.43,0.3,0.27,0.26,-0.24,-0.02,0.525063783854385,0.435445697350019,0.715822816685695,0.336013490467172,0.752893349859839,0.666023341506047,0.576112199951236,0.915271540510455,0.164955150989393
Q,State 7,0.27,0.59,0.14,0.42,0.18,0.4,0.15,-0.41,0.26,0.844259064292073,0.93574299167704,0.934507506992613,0.505611319187468,0.280404222248835,0.0521385810039352,0.220874889506137,0.82684197744739,0.0398899090373682
Q,State 8,0.04,0.53,0.43,0.41,0.15,0.44,0.37,-0.38,0.01,0.42703918292892,0.946461395078786,0.364430369384004,0.984626488777687,0.392672420056002,0.0567816336625108,0.619687186611035,0.366419181324451,0.423027845224106
Q,State 9,0.15,0.52,0.33,0.55,0.19,0.26,0.4,-0.33,-0.07,0.962525250208125,0.589402694514676,0.680653953185235,0.864437342972393,0.983830385672608,0.746346630692592,0.726585291120869,0.360430964332364,0.749340900099634
Q,State 10,0.17,0.53,0.3,0.54,0.1,0.36,0.37,-0.43,0.06,0.507140718026088,0.0236942296251443,0.0830926996669934,0.524457380695049,0.183791961385345,0.367213872950541,0.14777068916633,0.666471820708101,0.163115395208477
R,State 1,0.6,0.28,0.12,0.06,0.52,0.42,-0.54,0.24,0.3,0.715408152933309,0.694665546389085,0.846745377583202,0.158884671258922,0.672153970332649,0.744946432130204,0.620599342634419,0.0265995909041181,0.880239698903931
R,State 2,0.45,0.11,0.44,0.22,0.57,0.21,-0.23,0.46,-0.23,0.0666889665596854,0.0956190284992853,0.56435524703073,0.172291634036653,0.77143514303833,0.0756609559455756,0.572228361237838,0.00813875170110789,0.444789812741908
R,State 3,0.42,0.07,0.51,0.18,0.59,0.23,-0.24,0.52,-0.28,0.446696567767531,0.678900890206365,0.803978433202457,0.260848295146328,0.503028141111161,0.0385155402233235,0.762779038431745,0.914476591424327,0.913409659803908
R,State 4,0.59,0.25,0.16,0.26,0.56,0.18,-0.33,0.31,0.02,0.849581869663534,0.580861807023983,0.0902880708238744,0.65943257957976,0.359333600999487,0.863283605714095,0.45783299467057,0.238857043893371,0.752643544480481
R,State 5,0.48,0.14,0.38,0.2,0.46,0.34,-0.28,0.32,-0.04,0.343685242858516,0.334277584830192,0.546086927087109,0.640886280566969,0.281018338526384,0.499487144216027,0.317328986636063,0.0695830884007408,0.958326955456987
R,State 6,0.45,0.21,0.34,0.27,0.5,0.23,-0.18,0.29,-0.11,0.836495192139398,0.932112795769479,0.715872653325279,0.837092901971093,0.704185081296603,0.645571047907223,0.113747381328748,0.430078570476183,0.407177290688576
R,State 7,0.47,0.14,0.39,0.28,0.47,0.25,-0.19,0.33,-0.14,0.343829877752154,0.00203307419540932,0.642010004861881,0.0634283723485817,0.894779402190487,0.0129044180283751,0.256123722862479,0.623810509354245,0.434570220726755
R,State 8,0.54,0.07,0.39,0.29,0.41,0.3,-0.25,0.34,-0.09,0.453058092043582,0.75713821956023,0.886534817836469,0.883739460988938,0.871309354602971,0.166026496681479,0.207803653719685,0.688910153004103,0.782935610253606
R,State 9,0.54,0.16,0.3,0.24,0.51,0.25,-0.3,0.35,-0.05,0.0982425095220079,0.656511946339694,0.27451572697499,0.807823538608067,0.495271875158067,0.575415922019681,0.912229019098466,0.588648559528996,0.852584045036619
R,State 10,0.45,0.17,0.38,0,0.44,0.56,-0.45,0.27,0.18,0.53424814907721,0.034007767110492,0.571400760039463,0.0670449846296474,0.940185654451041,0.913379910529942,0.161329736819015,0.286383784509943,0.891226190582874
